BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
NonResidential,Hotel,EAST,47.60898,-122.32693,1.0,7,76631,Hotel,76631.0,71.0,7258758.5,262.75,108,1.0,0.0,1,0.0,36.66,63.339999999999996,0.10418882950161748,0.0814785993643931,0.6931471805599453,2.0794415416798357,11.08746681134216,11.246770023062728,4.2626798770413155,15.795401147910528,5.574546604953836,4.68213122712422,0.6392188385343897,0.0,0.0,0.0,3.628598523229006,4.16418152181088
NonResidential,Mixed Use Property,EAST,47.60845,-122.32637,1.0,6,99780,Medical Office,40174.0,,15473117.0,481.97,33,0.9064,0.0936,6,34.43,65.57,0.0,0.10371115621204167,0.08199464755263533,0.6931471805599453,1.9459101490553132,11.39071263223446,10.601000190605713,,16.553527833915236,6.179706046412927,3.4965075614664802,0.5885641403675055,0.08947500642760267,1.791759469228055,3.5675589188773804,4.198254025612612,0.0
NonResidential,Retail Store,LAKE UNION,47.62237,-122.33805,1.0,2,58320,Retail Store,72072.0,96.0,1049748.625,39.06,87,1.0,0.0,1,0.0,34.47,65.53,0.11618175428940702,0.07117582045253254,0.6931471805599453,1.0986122886681098,10.758668544943307,11.185434773248893,4.564348191467836,13.847920364664477,3.6873783279876693,4.465908118654584,0.6392188385343897,0.0,0.0,0.0,3.5686872687855304,4.197652973753796
NonResidential,Large Office,LAKE UNION,47.62424,-122.33646,1.0,5,316306,Office,261826.0,96.0,13795954.0,138.85,6,1.0,0.0,4,0.0,93.30000000000001,6.7,0.11784525594288431,0.07265548923952186,0.6931471805599453,1.791759469228055,12.628139184135764,12.475439259302137,4.564348191467836,16.438666854983186,4.939711989092356,1.791759469228055,0.6392188385343897,0.0,1.3862943611198906,0.0,4.546481189639412,2.0412203288596382
NonResidential,Hotel,LAKE UNION,47.62642,-122.33325,1.0,7,282863,Hotel,235788.0,37.0,19459304.0,526.85,26,0.8417,0.1583,2,0.0,56.43,43.57,0.11978103831905974,0.07563608970143082,0.6931471805599453,2.0794415416798357,12.512008352089737,12.370692616294138,3.6109179126442243,16.78297174893967,6.268584789278924,3.258096538021482,0.5519867607709316,0.1469534129561634,0.6931471805599453,0.0,4.0505668148762055,3.7970609869584644
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,389000,Other,368000.0,,23658978.0,607.41,54,1.0,0.0,1,25.75,60.95,2.91,0.11592353006921202,0.05622909326642921,0.6931471805599453,0.6931471805599453,12.841897869466013,12.81584093453868,,16.978542544072855,6.410651741934588,3.9889840465642745,0.6392188385343897,0.0,0.0,3.2865344733420154,4.126327608075152,1.3635373739972745
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,91213,Other,65000.0,,8141155.5,344.2,54,1.0,0.0,1,50.61,46.11,0.0,0.11592353006921202,0.05622909326642921,0.6931471805599453,0.6931471805599453,11.288894019594723,11.082157933374816,,15.91037598752361,5.843776274208378,3.9889840465642745,0.6392188385343897,0.0,0.0,3.9437154521606357,3.85248529271195,0.0
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,5,396085,Other,278500.0,,20955026.0,804.2,78,1.0,0.0,1,46.589999999999996,34.61,0.0,0.11592353006921202,0.05622909326642921,0.6931471805599453,1.791759469228055,12.860481596522911,12.537176929007302,,16.857086664256226,6.690941651362797,4.356708826689592,0.6392188385343897,0.0,0.0,3.862622655133019,3.5726264972896864,0.0
NonResidential,Large Office,LAKE UNION,47.62112,-122.33629,1.0,12,571329,Office,598801.0,91.0,39605888.0,617.52,6,1.0,0.0,3,0.0,81.32000000000001,18.68,0.11506824282767314,0.07281356333940713,0.6931471805599453,2.5649493574615367,13.235772416625727,13.302686271535393,4.51085950651685,17.49406388313694,6.427135497273212,1.791759469228055,0.6392188385343897,0.0,1.0986122886681098,0.0,4.410614091525794,2.9796028916241073
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62395,-122.35077,1.0,2,52000,Other,52000.0,,2726369.0,101.83,54,1.0,0.0,1,44.1,47.44,0.0,0.11758746097734815,0.05925898387492986,0.6931471805599453,1.0986122886681098,10.61437641457223,10.859018228147887,,14.812297223876149,4.631909483177713,3.9889840465642745,0.6392188385343897,0.0,0.0,3.8088822465086327,3.8803259186848913,0.0
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62395,-122.35077,1.0,1,60696,Other,108000.0,,875943.3125,6.11,88,1.0,0.0,1,0.0,100.0,0.0,0.11758746097734815,0.05925898387492986,0.6931471805599453,0.6931471805599453,10.807948588656703,11.58989576532275,,13.663681827785938,1.944480556245719,4.477336814478207,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62395,-122.35143,1.0,2,262048,Other,296000.0,,20723248.0,490.73,88,1.0,0.0,1,24.79,65.21000000000001,0.0,0.11758746097734815,0.05863676498465729,0.6931471805599453,1.0986122886681098,12.432267536768098,12.598118111678868,,16.845955325772263,6.197685719226242,4.477336814478207,0.6392188385343897,0.0,0.0,3.2499868198932536,4.192831508936755,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62391,-122.34837,0.0,2,66240,Office,45900.0,,4166306.25,29.04,30,0.9645,0.0355,5,0.0,100.0,0.0,0.1175518978349865,0.061518339978419906,0.0,1.0986122886681098,10.914288144043839,10.734242182303689,,15.238498005288303,3.3985271531062766,3.4011973816621555,0.6203076343829877,0.03488440185350188,1.6094379124341003,0.0,4.61512051684126,0.0
NonResidential,Large Office,MAGNOLIA / QUEEN ANNE,47.62419,-122.34443,1.0,6,920598,Office,729584.0,93.0,36667044.0,674.09,6,0.6701,0.3299,3,0.0,75.26,24.740000000000002,0.11780081327613774,0.06521641631470955,0.6931471805599453,1.9459101490553132,13.720445748054294,13.50023115832039,4.532599493153256,17.416930428284644,6.514668245440402,1.791759469228055,0.4479497197143198,0.2851037514369805,1.0986122886681098,0.0,4.334148554429418,3.2480462021679806
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62053,-122.35842,1.0,4,76213,Office,48546.0,68.0,3476212.5,48.76,46,0.6598,0.3402,3,0.0,84.71,15.290000000000001,0.11454223437266772,0.05202302806716193,0.6931471805599453,1.6094379124341003,11.08104964418264,10.790287679843225,4.219507705176107,15.056607051188694,3.9047969603364066,3.828641396489095,0.4413469199959312,0.29281885655693335,1.0986122886681098,0.0,4.450969504910791,2.790551422613954
NonResidential,Hotel,MAGNOLIA / QUEEN ANNE,47.62291,-122.35708,1.0,6,96910,Hotel,59976.0,56.0,5155568.5,152.14,14,0.6189,0.3811,2,0.0,51.15,48.85,0.11666240798767857,0.05329429105772666,0.6931471805599453,1.9459101490553132,11.357744254328447,11.001716434379901,4.02535169073515,15.452322479874656,5.030568631803706,2.6390573296152584,0.4146891026356961,0.32288028310174594,0.6931471805599453,0.0,3.9541241814467813,3.9090184964078474
NonResidential,Hotel,NORTHEAST,47.65772,-122.31756,2.0,4,50017,Hotel,50017.0,53.0,5448975.0,191.2,54,1.0,0.0,2,0.0,39.06,60.940000000000005,0.1471692232166191,0.09007833572657609,1.0986122886681098,1.6094379124341003,10.564447228842829,10.82013821962583,3.970291913552122,15.50784870982595,5.257911951912997,3.9889840465642745,0.6392188385343897,0.0,0.6931471805599453,0.0,3.6903783302376723,4.126166174545057
NonResidential,K-12 School,EAST,47.62548,-122.30828,1.0,3,67743,K-12 School,67743.0,34.0,2646879.0,78.85,93,1.0,0.0,1,0.0,50.54,49.46,0.11894680266124193,0.09852319435856978,0.6931471805599453,1.3862943611198906,10.941269989996359,11.123491173934593,3.5263605246161616,14.782521437860776,4.3786459265144035,4.532599493153256,0.6392188385343897,0.0,0.0,0.0,3.942358205224219,3.921180943212912
NonResidential,K-12 School,EAST,47.62644,-122.30429,1.0,6,194104,K-12 School,194104.0,100.0,6219841.5,243.23,108,1.0,0.0,1,0.0,30.349999999999998,69.65,0.11979878045485784,0.10213231060640694,0.6931471805599453,1.9459101490553132,12.11625734120781,12.176154528742888,4.605170185988092,15.64054902061155,5.497618943376676,4.68213122712422,0.6392188385343897,0.0,0.0,0.0,3.4452142670789296,4.257738109130536
NonResidential,Small- and Mid-Sized Office,SOUTHEAST,47.58408,-122.30125,1.0,3,99433,Office,63681.0,63.0,4897760.0,34.14,13,0.6404,0.3596,2,0.0,100.0,0.0,0.0814970342431836,0.10487339703482065,0.6931471805599453,1.3862943611198906,11.38678384346218,11.06165722706025,4.143134726391533,15.400850861178434,3.555919326857706,2.5649493574615367,0.42879093341166113,0.30719053883982383,0.6931471805599453,0.0,4.61512051684126,0.0
SPS-District K-12,K-12 School,GREATER DUWAMISH,47.56413,-122.31208,1.0,1,130862,K-12 School,134446.0,61.0,6456026.0,238.48,59,1.0,0.0,1,0.0,35.05,64.95,0.06293723977059662,0.09507378822968468,0.6931471805599453,0.6931471805599453,11.691724157090144,11.808925348320512,4.110873864173311,15.67791767760533,5.477968694786112,4.07753744390572,0.6392188385343897,0.0,0.0,0.0,3.584906863730958,4.188896879163323
SPS-District K-12,K-12 School,SOUTHEAST,47.55478,-122.27596,1.0,3,59955,K-12 School,59955.0,93.0,1633399.375,20.48,27,1.0,0.0,1,0.0,87.94,12.06,0.05411879888749743,0.12739007326774365,0.6931471805599453,1.3862943611198906,10.792838649154332,11.001366238850487,4.532599493153256,14.295830462613392,3.061520014091994,3.295836866004329,0.6392188385343897,0.0,0.0,0.0,4.48796198508255,2.569554123848285
SPS-District K-12,K-12 School,MAGNOLIA / QUEEN ANNE,47.63683,-122.35896,1.0,2,93218,K-12 School,93218.0,86.0,2887392.0,84.75,52,1.0,0.0,1,0.0,51.49,48.51,0.12897352129203368,0.05151027084646528,0.6931471805599453,1.0986122886681098,11.31366932410936,11.442706842557458,4.454347296253507,14.870026086056491,4.450035689038101,3.9512437185814275,0.6392188385343897,0.0,0.0,0.0,3.9606226752642084,3.9021746693733315
NonResidential,Other,NORTHEAST,47.67524,-122.31534,1.0,4,56521,Other,49000.0,,6357632.0,44.32,75,1.0,0.0,1,0.0,100.0,0.0,0.16217837151448974,0.09210504885537621,0.6931471805599453,1.6094379124341003,10.719670615033905,10.799595985047786,,15.662519302131814,3.8110970868381857,4.31748811353631,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Other,NORTHEAST,47.67559,-122.31769,1.0,2,206934,Other,119146.0,,4253577.5,133.58,87,1.0,0.0,2,0.0,47.05,52.949999999999996,0.1624759285732486,0.08995952692179125,0.6931471805599453,1.0986122886681098,12.184082627638558,11.688113303863286,,15.259311649940392,4.901266757040891,4.465908118654584,0.6392188385343897,0.0,0.6931471805599453,0.0,3.8722421354163012,3.9880576917041437
NonResidential,Hotel,NORTHWEST,47.73141,-122.3458,1.0,4,51390,Hotel,51390.0,89.0,3611538.0,127.29,15,1.0,0.0,2,0.0,38.72,61.28,0.20883365133406298,0.06393208729374092,0.6931471805599453,1.6094379124341003,10.599281228036979,10.847218338835674,4.48863636973214,15.094979469715279,4.853357507741733,2.70805020110221,0.6392188385343897,0.0,0.6931471805599453,0.0,3.681854839176972,4.131640346965797
SPS-District K-12,K-12 School,NORTHWEST,47.72463,-122.35315,1.0,2,131013,K-12 School,131909.0,88.0,3894584.5,124.92,53,1.0,0.0,1,0.0,45.59,54.410000000000004,0.2033162837144588,0.057013403326438374,0.6931471805599453,1.0986122886681098,11.692986134550393,11.789875150842965,4.477336814478207,15.170772506010888,4.8346933442663405,3.970291913552122,0.6392188385343897,0.0,0.0,0.0,3.8413859258287055,4.014760082879258
SPS-District K-12,K-12 School,NORTHWEST,47.7257,-122.33684,1.0,1,245587,K-12 School,245587.0,92.0,11765682.0,443.73,57,1.0,0.0,1,0.0,33.37,66.63,0.20418904426236062,0.07230205675540462,0.6931471805599453,0.6931471805599453,12.364370428511226,12.411410614126586,4.5217885770490405,16.2792679726535,6.097197493404908,4.04305126783455,0.6392188385343897,0.0,0.0,0.0,3.5371840908617425,4.214051671586849
NonResidential,Hotel,NORTHWEST,47.72551,-122.3423,1.0,3,69138,Hotel,70609.0,78.0,3242458.0,89.02,14,1.0,0.0,1,0.0,55.60000000000001,44.4,0.20403412369960477,0.06720994969274066,0.6931471805599453,1.3862943611198906,10.96567787457027,11.164927056510393,4.356708826689592,14.986645069171653,4.498697941477574,2.6390573296152584,0.6392188385343897,0.0,0.0,0.0,4.036008985209137,3.8155121050473024
NonResidential,Hotel,DOWNTOWN,47.6048,-122.3368,1.0,5,190980,Hotel,190980.0,98.0,6505995.0,142.39,112,1.0,0.0,2,0.0,67.67,32.33,0.1004153082506845,0.07233926605773308,0.6931471805599453,1.791759469228055,12.099021813202818,12.159929225640868,4.584967478670572,15.685647826537917,4.964730961905281,4.718498871295094,0.6392188385343897,0.0,0.6931471805599453,0.0,4.229312422632585,3.506457892319648
Nonresidential COS,Other,DOWNTOWN,47.60804,-122.3367,1.0,6,284100,Other - Entertainment/Public Assembly,189750.0,,14641502.0,429.12,18,1.0,0.0,1,29.439999999999998,66.95,3.5999999999999996,0.10334147877393839,0.07243228325668331,0.6931471805599453,1.9459101490553132,12.516552854257933,12.153467965336215,,16.498222034597465,6.063785208687608,2.8903717578961645,0.6392188385343897,0.0,0.0,3.415757532993485,4.218772140597153,1.5260563034950492
NonResidential,Hospital,BALLARD,47.66737,-122.37956,4.0,5,285333,Hospital (General Medical & Surgical),302661.0,14.0,68090728.0,1990.5,62,1.0,0.0,2,0.0,51.74999999999999,48.25,0.15546410262407093,0.03175057331283019,1.6094379124341003,1.791759469228055,12.521062201498438,12.62037195029425,2.6390573296152584,18.03610473300657,7.596583144717853,4.127134385045092,0.6392188385343897,0.0,0.6931471805599453,0.0,3.965563772356176,3.8969093676180977
SPS-District K-12,K-12 School,Ballard,47.6706,-122.36225,1.0,2,55513,K-12 School,59097.0,93.0,1513570.75,10.55,25,1.0,0.0,1,0.0,100.0,0.0,0.15822522472634637,0.04838055648213481,0.6931471805599453,1.0986122886681098,10.69713596151793,10.986952361874025,4.532599493153256,14.218815233758264,2.4362414778067194,3.2188758248682006,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
Nonresidential COS,Other,DOWNTOWN,47.60112,-122.32785,1.0,4,61156,Other,42755.0,,9363374.0,176.75,10,1.0,0.0,2,0.0,74.2,25.8,0.09708133765056541,0.08063022735774142,0.6931471805599453,1.6094379124341003,10.817215002007119,10.663264815393836,,16.05051957173384,5.179702735211794,2.302585092994046,0.6392188385343897,0.0,0.6931471805599453,0.0,4.320151230955794,3.288401887516811
NonResidential,Other,DOWNTOWN,47.59809,-122.32283,1.0,4,72820,Museum,58000.0,,2010454.625,46.26,106,0.8102,0.1898,1,0.0,65.24,34.760000000000005,0.09432787932332273,0.08525066117221526,0.6931471805599453,1.6094379124341003,11.027377648388507,10.968215530759236,,14.505476044604995,3.853121897507985,4.663439094112067,0.5336824059089182,0.17378522577166822,0.0,0.0,4.193284510077004,3.5768299503053136
NonResidential,Hotel,MAGNOLIA / QUEEN ANNE,47.62614,-122.3467,1.0,4,162222,Hotel,113702.0,76.0,7946961.0,228.4,20,0.9125,0.0875,2,0.0,52.82,47.18,0.11953261535994873,0.06308746887026337,0.6931471805599453,1.6094379124341003,11.924624435452941,11.641345064614818,4.330733340286331,15.886182899806759,5.434943964079862,2.995732273553991,0.5919446750507827,0.08388148398070203,0.6931471805599453,0.0,3.9856451452987596,3.874943997186725
SPS-District K-12,K-12 School,SOUTHEAST,47.57589,-122.29365,1.0,4,289588,K-12 School,289588.0,90.0,8819852.0,170.84,26,1.0,0.0,1,0.0,73.13,26.87,0.0739193829433247,0.11169342041846247,0.6931471805599453,1.6094379124341003,12.536469320389491,12.576217955346895,4.499809670330265,15.990608140041992,5.14586524335636,3.258096538021482,0.6392188385343897,0.0,0.0,0.0,4.305820308668628,3.327550841493857
NonResidential,University,EAST,47.61495,-122.32177,1.0,3,63330,College/University,64820.0,,3059758.0,74.33,101,1.0,0.0,1,0.0,62.46000000000001,37.54,0.10955371190944431,0.0862235667486222,0.6931471805599453,1.3862943611198906,10.859883221906587,11.07938490391378,,14.92833803032533,4.320284200838311,4.61512051684126,0.6392188385343897,0.0,0.0,0.0,4.150409786155049,3.6516966629862204
Campus,University,DELRIDGE,47.547,-122.35307,27.0,2,441071,College/University,483000.0,,38301744.0,866.23,46,1.0,0.0,1,0.0,66.09,33.910000000000004,0.04672135900031835,0.05708896698413032,3.332204510175204,1.0986122886681098,12.971045016106771,13.087774003025942,,17.460567063456793,6.765165843011805,3.828641396489095,0.6392188385343897,0.0,0.0,0.0,4.206035001574797,3.5527733211169448
NonResidential,Small- and Mid-Sized Office,NORTHEAST,47.67828,-122.26456,1.0,2,96300,Office,92300.0,,16319835.0,222.02,14,1.0,0.0,2,0.0,85.61999999999999,14.38,0.16475991660939268,0.1373764907507885,0.6931471805599453,1.0986122886681098,11.350594753052532,11.43281025466844,,16.606861360167237,5.406723240391823,2.6390573296152584,0.6392188385343897,0.0,0.6931471805599453,0.0,4.46153073578648,2.733067964077498
Nonresidential COS,Other,GREATER DUWAMISH,47.59545,-122.32146,1.0,1,67356,"Repair Services (Vehicle, Shoe, Locksmith, etc)",68359.0,,7475577.5,204.08,66,1.0,0.0,4,0.0,55.94,44.06,0.09192263035033768,0.08650791694155625,0.6931471805599453,0.6931471805599453,10.934391858180161,11.132543137229527,,15.824901025548845,5.322814838148424,4.189654742026425,0.6392188385343897,0.0,1.3862943611198906,0.0,4.041998081849892,3.8079949350040985
SPS-District K-12,K-12 School,CENTRAL,47.60598,-122.30156,1.0,3,254523,K-12 School,254523.0,60.0,13567774.0,359.09,8,1.0,0.0,1,0.0,57.75,42.25,0.10148200394583794,0.10459422212993164,0.6931471805599453,1.3862943611198906,12.401799778059669,12.447150413080536,4.0943445622221,16.42196840161255,5.886020694644407,2.0794415416798357,0.6392188385343897,0.0,0.0,0.0,4.073291153024268,3.7669972333778885
SPS-District K-12,K-12 School,SOUTHEAST,47.51482,-122.25864,1.0,3,78804,K-12 School,78804.0,92.0,2499140.0,56.82,15,1.0,0.0,1,0.0,65.83,34.17,0.015528801617627848,0.1425233435862842,0.6931471805599453,1.3862943611198906,11.12017912926984,11.27473172560964,4.5217885770490405,14.724709039023072,4.055257173514054,2.70805020110221,0.6392188385343897,0.0,0.0,0.0,4.2021520815229785,3.5601934464858913
SPS-District K-12,K-12 School,CENTRAL,47.61224,-122.29087,1.0,3,66994,K-12 School,66994.0,79.0,2371304.5,41.74,14,1.0,0.0,1,0.0,76.96,23.04,0.10712196339748224,0.11417654006227859,0.6931471805599453,1.3862943611198906,10.92791494301486,11.112373268722708,4.3694478524670215,14.671837504455741,3.752323626670471,2.6390573296152584,0.6392188385343897,0.0,0.0,0.0,4.35619587463936,3.179719109667007
SPS-District K-12,K-12 School,GREATER DUWAMISH,47.52915,-122.28904,1.0,3,98357,K-12 School,98357.0,88.0,3456131.5,94.64,16,1.0,0.0,1,0.0,55.76,44.24,0.029539384577296462,0.11580775273562034,0.6931471805599453,1.3862943611198906,11.374502126265279,11.496369162654512,4.477336814478207,15.050785381995409,4.559335649644292,2.772588722239781,0.6392188385343897,0.0,0.0,0.0,4.038831852291842,3.81198165124792
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.53827,-122.28406,1.0,1,54765,Office,25765.0,,4253369.5,61.21,58,1.0,0.0,2,0.0,83.91999999999999,16.08,0.03835495387646177,0.12023336448054107,0.6931471805599453,0.6931471805599453,10.680079340050709,10.15681107235147,,15.259262554727387,4.128584945376802,4.060443010546419,0.6392188385343897,0.0,0.6931471805599453,0.0,4.441709636835055,2.837908188360424
NonResidential,Other,GREATER DUWAMISH,47.53722,-122.284,1.0,5,89821,Other - Lodging/Residential,46483.0,,1950092.5,100.46,7,1.0,0.0,3,0.0,3.46,96.54,0.03734395314041955,0.12028656587442182,0.6931471805599453,1.791759469228055,11.271325130305453,10.746863446342765,,14.474730979432557,4.618481200047763,1.9459101490553132,0.6392188385343897,0.0,1.0986122886681098,0.0,1.4951487660319727,4.5802625502819065
NonResidential,University,MAGNOLIA / QUEEN ANNE,47.65147,-122.36122,1.0,2,52611,College/University,52611.0,,4116871.5,104.26,36,1.0,0.0,1,0.0,60.22,39.78,0.14175994503783512,0.04936142953772684,0.6931471805599453,1.0986122886681098,10.62927131837234,10.87069950958867,,15.226513043654224,4.655292795391302,3.58351893845611,0.6392188385343897,0.0,0.0,0.0,4.114473933517266,3.708191765146309
NonResidential,Residence Hall,MAGNOLIA / QUEEN ANNE,47.65068,-122.36331,1.0,4,139600,Residence Hall/Dormitory,135520.0,89.0,4448582.5,129.39,15,0.7314,0.2686,1,0.0,52.07000000000001,47.93,0.14107412456568963,0.04737010874879372,0.6931471805599453,1.6094379124341003,11.762251250544656,11.816881888843309,4.48863636973214,15.304310648627252,4.8696092197094725,2.70805020110221,0.48636898333199985,0.23791393021765966,0.0,0.0,3.9716117968398037,3.8903907053010323
